i,fname,classes,indoor_prob,indoor,relevance_prob,relevance,water_prob,water,flooded,flooded_prob,attributes(option)
9,3_619126721774682112,"['marsh' 'rice_paddy' 'pond' 'moat/water' 'canal/natural' 'river'
 'lake/natural' 'railroad_track' 'canal/urban' 'watering_hole']",0.075,1,0.1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",0.494,0,0,0.494,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_636932595213836288,"['ice_skating_rink/outdoor' 'cemetery' 'fountain' 'landfill' 'slum'
 'moat/water' 'driveway' 'phone_booth' 'zen_garden' 'ice_shelf']",0.05,1,0.4,"[0, 1, 0, 1, 0, 0, 1, 1, 0, 0]",0.673,1,1,0.673,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_640502010706575360,"['boathouse' 'ice_skating_rink/outdoor' 'canal/urban' 'moat/water'
 'canal/natural' 'fountain' 'dam' 'lake/natural' 'marsh' 'industrial_area']",0.07,1,0.1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.836,1,1,0.836,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_644394055028244480,"['home_theater' 'movie_theater/indoor' 'art_gallery' 'stage/indoor'
 'conference_center' 'hot_spring' 'museum/indoor' 'art_studio'
 'lake/natural' 'veterinarians_office']",0.063,0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.656,1,0,0,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1397885507745505284,"['field/cultivated' 'hayfield' 'pasture' 'wheat_field' 'farm' 'rice_paddy'
 'field_road' 'tundra' 'corn_field' 'golf_course']",0.09,1,0.3,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0]",0.83,1,1,0.83,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1397895894574510083,"['playground' 'sandbox' 'park' 'campsite' 'patio' 'picnic_area' 'yard'
 'amusement_park' 'vegetable_garden' 'fishpond']",0.077,1,0.8,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",0.346,0,0,0.346,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1397995300367785988,"['swamp' 'marsh' 'canal/natural' 'lake/natural' 'river' 'swimming_hole'
 'moat/water' 'boathouse' 'pond' 'park']",0.091,1,0.1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.922,1,1,0.922,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1398001832782405633,"['pond' 'swimming_hole' 'lake/natural' 'river' 'marsh' 'japanese_garden'
 'fishpond' 'creek' 'swamp' 'canal/natural']",0.09,1,0.1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0.762,1,1,0.762,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1398254491028365316,"['marsh' 'swamp' 'canal/natural' 'boathouse' 'pond' 'moat/water'
 'lake/natural' 'river' 'rice_paddy' 'canal/urban']",0.09,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.895,1,1,0.895,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1398254496988422144,"['river' 'lake/natural' 'marsh' 'canal/natural' 'boathouse' 'swamp'
 'swimming_hole' 'pond' 'pier' 'moat/water']",0.087,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.915,1,1,0.915,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1398254504672432129,"['lock_chamber' 'construction_site' 'picnic_area' 'boardwalk'
 'canal/natural' 'pier' 'trench' 'moat/water' 'roof_garden' 'pond']",0.054,1,0.4,"[0, 1, 1, 1, 0, 0, 0, 0, 1, 0]",0.831,1,1,0.831,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1398254512507346946,"['canal/natural' 'boathouse' 'moat/water' 'lock_chamber' 'dam' 'marsh'
 'swamp' 'river' 'bridge' 'canal/urban']",0.096,1,0.1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0.831,1,1,0.831,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1398328363303985155,"['golf_course' 'rice_paddy' 'pond' 'canal/natural' 'marsh' 'valley'
 'field/cultivated' 'field_road' 'watering_hole' 'river']",0.095,1,0.2,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",0.783,1,1,0.783,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1403335338953748484,"['viaduct' 'aqueduct' 'bridge' 'arch' 'river' 'dam' 'canal/natural'
 'creek' 'pavilion' 'lake/natural']",0.099,1,0.4,"[1, 0, 1, 1, 0, 0, 0, 0, 1, 0]",0.641,1,1,0.641,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1403335628851453956,"['creek' 'swimming_hole' 'river' 'hot_spring' 'dam' 'canyon'
 'canal/natural' 'waterfall' 'moat/water' 'valley']",0.09,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.804,1,1,0.804,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1403780633567113221,"['lock_chamber' 'pet_shop' 'lake/natural' 'marsh' 'airport_terminal'
 'aquarium' 'pond' 'boathouse' 'river' 'science_museum']",0.044,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.788,1,1,0.788,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1403822183403692034,"['canal/urban' 'boathouse' 'promenade' 'harbor' 'pier' 'boardwalk' 'plaza'
 'ticket_booth' 'bus_station/indoor' 'street']",0.071,1,0.4,"[0, 0, 1, 0, 0, 1, 1, 0, 0, 1]",0.771,1,1,0.771,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1403822183487528962,"['boathouse' 'canal/urban' 'lock_chamber' 'moat/water' 'bridge' 'harbor'
 'canal/natural' 'pier' 'dam' 'river']",0.076,1,0.1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",0.732,1,1,0.732,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1403966133695389697,"['bridge' 'field_road' 'aqueduct' 'highway' 'canal/natural' 'river'
 'viaduct' 'dam' 'driveway' 'railroad_track']",0.051,1,0.5,"[1, 1, 0, 0, 0, 0, 1, 0, 1, 1]",0.669,1,1,0.669,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1404800816192630796,"['promenade' 'street' 'slum' 'construction_site' 'plaza' 'boardwalk'
 'bridge' 'crosswalk' 'canal/urban' 'harbor']",0.064,1,0.7,"[1, 1, 0, 1, 1, 1, 1, 1, 0, 0]",0.772,1,1,0.772,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1413008276057432065,"['boathouse' 'canal/urban' 'hot_spring' 'fountain' 'shopfront' 'pond'
 'river' 'general_store/outdoor' 'diner/outdoor' 'marsh']",0.062,1,0.3,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0]",0.598,1,1,0.598,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1413066292664442882,"['village' 'industrial_area' 'runway' 'downtown' 'harbor' 'slum'
 'canal/natural' 'dam' 'valley' 'kasbah']",0.05,1,0.3,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]",0.746,1,1,0.746,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1413449727186640896,"['swimming_hole' 'river' 'marsh' 'lagoon' 'swamp' 'beach' 'lake/natural'
 'watering_hole' 'coast' 'hot_spring']",0.081,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.766,1,1,0.766,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1413475847244234752,"['parking_lot' 'phone_booth' 'gas_station' 'parking_garage/indoor'
 'street' 'fire_station' 'crosswalk' 'driveway' 'landfill' 'raceway']",0.081,1,0.8,"[1, 1, 1, 0, 1, 1, 1, 1, 1, 0]",0.739,1,1,0.739,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1413546695921737731,"['ice_floe' 'coast' 'ocean' 'beach' 'wave' 'ice_shelf' 'landfill' 'tundra'
 'cliff' 'iceberg']",0.064,1,0.1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0.816,1,1,0.816,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1413546696471105539,"['ice_floe' 'coast' 'ocean' 'ice_shelf' 'beach' 'landfill' 'wave' 'harbor'
 'wind_farm' 'iceberg']",0.058,1,0.1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0.759,1,1,0.759,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1415645217676476417,"['canal/urban' 'slum' 'river' 'alley' 'harbor' 'boathouse' 'lake/natural'
 'loading_dock' 'raft' 'pond']",0.079,1,0.1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0.422,0,0,0.422,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1415679193132650506,"['crosswalk' 'highway' 'forest_road' 'driveway' 'field_road'
 'residential_neighborhood' 'parking_lot' 'zen_garden' 'street'
 'industrial_area']",0.081,1,0.8,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 1]",0.81,1,1,0.81,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1415679193153605632,"['pier' 'river' 'marsh' 'picnic_area' 'lake/natural' 'pond' 'lock_chamber'
 'dam' 'canal/natural' 'lagoon']",0.073,1,0.1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0.812,1,1,0.812,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1415697276299845632,"['amusement_arcade' 'playroom' 'childs_room' 'campsite' 'booth/indoor'
 'recreation_room' 'kindergarden_classroom' 'ticket_booth' 'art_gallery'
 'motel']",0.071,0,0.2,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]",0.486,0,0,0,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1415726870818140165,"['ticket_booth' 'general_store/outdoor' 'shopfront' 'diner/outdoor'
 'pharmacy' 'hardware_store' 'ice_cream_parlor' 'restaurant_patio'
 'fastfood_restaurant' 'booth/indoor']",0.093,0,0.4,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 0]",0.69,1,0,0,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1415730658022940681,"['server_room' 'field/cultivated' 'hospital' 'landfill' 'ice_floe'
 'ice_shelf' 'physics_laboratory' 'industrial_area' 'construction_site'
 'ticket_booth']",0.026,1,0.5,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 0]",0.81,1,1,0.81,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1416023127507836930,"['booth/indoor' 'ticket_booth' 'reception' 'drugstore' 'jewelry_shop'
 'shoe_shop' 'shopfront' 'pharmacy' 'beauty_salon' 'bakery/shop']",0.065,0,0.1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0.589,1,0,0,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1416023578881966082,"['street' 'canal/urban' 'apartment_building/outdoor' 'alley'
 'building_facade' 'plaza' 'courtyard' 'office_building' 'promenade'
 'fire_escape']",0.081,1,0.7,"[1, 0, 1, 1, 1, 1, 0, 1, 1, 0]",0.534,1,1,0.534,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1416025095957618688,"['ice_skating_rink/outdoor' 'watering_hole' 'ice_floe' 'hot_spring'
 'fountain' 'dam' 'lake/natural' 'river' 'pond' 'ice_shelf']",0.053,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.861,1,1,0.861,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1416039106468106242,"['canal/urban' 'fountain' 'boathouse' 'harbor' 'lake/natural' 'pond'
 'moat/water' 'boat_deck' 'building_facade' 'river']",0.086,1,0.1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0.379,0,0,0.379,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1416085028530966529,"['canal/urban' 'street' 'harbor' 'river' 'promenade' 'lake/natural'
 'boathouse' 'fountain' 'alley' 'bridge']",0.086,1,0.4,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]",0.602,1,1,0.602,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1416099265357680645,"['parking_lot' 'auto_showroom' 'parking_garage/indoor' 'repair_shop'
 'gas_station' 'auto_factory' 'garage/indoor' 'phone_booth'
 'assembly_line' 'loading_dock']",0.066,0,0.3,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",0.881,1,0,0,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1416108353525370884,"['parking_lot' 'auto_showroom' 'industrial_area' 'loading_dock' 'hospital'
 'repair_shop' 'gas_station' 'hangar/outdoor' 'motel'
 'parking_garage/indoor']",0.061,1,0.5,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",0.807,1,1,0.807,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1416124475389661193,"['alley' 'inn/outdoor' 'ticket_booth' 'house' 'diner/outdoor' 'street'
 'courtyard' 'chalet' 'shopfront' 'coffee_shop']",0.053,1,0.7,"[1, 1, 0, 1, 1, 1, 0, 1, 1, 0]",0.781,1,1,0.781,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1416155897169055745,"['hospital' 'field/cultivated' 'ice_shelf' 'drugstore' 'conference_center'
 'booth/indoor' 'hospital_room' 'kennel/outdoor' 'pharmacy' 'ticket_booth']",0.039,0,0.3,"[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]",0.466,0,0,0,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1420996099100364801,"['booth/indoor' 'ticket_booth' 'reception' 'drugstore' 'office_cubicles'
 'server_room' 'archive' 'racecourse' 'hospital' 'department_store']",0.073,0,0.1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0.305,0,0,0,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1421000242913181696,"['canal/urban' 'boathouse' 'harbor' 'canal/natural' 'village' 'river'
 'moat/water' 'lock_chamber' 'promenade' 'pier']",0.089,1,0.2,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",0.87,1,1,0.87,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1421052730181881856,"['boathouse' 'lock_chamber' 'junkyard' 'campsite' 'canal/natural'
 'construction_site' 'shed' 'boat_deck' 'parking_lot' 'excavation']",0.072,1,0.6,"[0, 0, 1, 1, 0, 1, 1, 0, 1, 1]",0.91,1,1,0.91,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1421095763946348546,"['catacomb' 'archaelogical_excavation' 'trench' 'burial_chamber'
 'excavation' 'elevator_shaft' 'jail_cell' 'zen_garden' 'staircase'
 'construction_site']",0.076,0,0.2,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]",0.244,0,0,0,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1421129756179845124,"['pier' 'canal/urban' 'lock_chamber' 'boathouse' 'swimming_hole' 'dam'
 'harbor' 'fishpond' 'lake/natural' 'pond']",0.089,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.192,0,0,0.192,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1421154381756469253,"['lock_chamber' 'boathouse' 'dam' 'construction_site' 'shed' 'phone_booth'
 'landfill' 'pier' 'marsh' 'river']",0.061,1,0.4,"[0, 0, 0, 1, 1, 1, 1, 0, 0, 0]",0.666,1,1,0.666,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1423947035099664385,"['trench' 'rope_bridge' 'railroad_track' 'archaelogical_excavation'
 'excavation' 'construction_site' 'creek' 'forest_path' 'landfill' 'slum']",0.077,1,0.4,"[0, 0, 1, 0, 1, 1, 0, 0, 1, 0]",0.487,0,0,0.487,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1423968294529388544,"['boathouse' 'harbor' 'lock_chamber' 'boat_deck' 'pier' 'dam' 'river'
 'canal/natural' 'lake/natural' 'beach_house']",0.059,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.426,0,0,0.426,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1424310214774362112,"['phone_booth' 'street' 'highway' 'alley' 'medina' 'driveway' 'field_road'
 'downtown' 'bridge' 'industrial_area']",0.066,1,0.8,"[1, 1, 0, 1, 0, 1, 1, 1, 1, 1]",0.717,1,1,0.717,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1424336370840096769,"['rice_paddy' 'field/cultivated' 'racecourse' 'farm' 'field_road'
 'athletic_field/outdoor' 'pasture' 'baseball_field' 'wind_farm'
 'soccer_field']",0.095,1,0.6,"[0, 1, 0, 1, 1, 1, 0, 1, 0, 1]",0.751,1,1,0.751,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1424430552476704768,"['porch' 'dining_room' 'dining_hall' 'restaurant_patio' 'restaurant'
 'balcony/interior' 'cafeteria' 'coffee_shop' 'atrium/public' 'food_court']",0.077,0,0.2,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0.785,1,0,0,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1424454134632157188,"['driveway' 'catacomb' 'yard' 'basement' 'patio' 'shed' 'igloo'
 'forest/broadleaf' 'barndoor' 'zen_garden']",0.077,1,0.4,"[1, 0, 0, 0, 1, 1, 0, 0, 1, 0]",0.686,1,1,0.686,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1427799535099826182,"['aquarium' 'home_theater' 'ocean' 'science_museum' 'oilrig' 'hot_spring'
 'gas_station' 'parking_garage/indoor' 'movie_theater/indoor' 'iceberg']",0.031,1,0.1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0.637,1,1,0.637,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1427811249614729220,"['dorm_room' 'hospital_room' 'living_room' 'office' 'waiting_room'
 'home_office' 'television_room' 'office_cubicles' 'recreation_room'
 'operating_room']",0.08,0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.827,1,0,0,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1427846342324457476,"['ice_skating_rink/outdoor' 'shopping_mall/indoor'
 'ice_skating_rink/indoor' 'fountain' 'plaza' 'ticket_booth' 'lobby'
 'diner/outdoor' 'crosswalk' 'elevator_lobby']",0.065,1,0.3,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0]",0.733,1,1,0.733,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1427849284309954561,"['jail_cell' 'repair_shop' 'engine_room' 'auto_factory' 'balcony/interior'
 'basement' 'assembly_line' 'staircase' 'elevator_shaft' 'playground']",0.061,0,0.1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.636,1,0,0,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1427850984982814725,"['canal/urban' 'boathouse' 'fountain' 'canal/natural' 'lake/natural'
 'crosswalk' 'moat/water' 'street' 'bar' 'river']",0.072,1,0.2,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]",0.752,1,1,0.752,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1427867537245675523,"['forest_road' 'forest_path' 'field_road' 'promenade' 'canal/natural'
 'street' 'highway' 'driveway' 'moat/water' 'canal/urban']",0.094,1,0.5,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 0]",0.469,0,0,0.469,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
